"","x","y","predLabels","prob"
"67",1.56182403509793,0,1,0.666666666666667
"68",0.770443933223445,0,1,1
"69",1.22914999469935,0,0,0.666666666666667
"70",1.58296793404299,0,1,0.666666666666667
"71",1.33257104414297,0,1,0.666666666666667
"72",1.15736749418216,0,1,0.666666666666667
"73",1.03232091679265,0,0,1
"74",1.00267467345957,0,0,1
"75",0.722539264133903,0,0,0.666666666666667
"76",1.30058629903621,0,0,0.666666666666667
"77",1.65036873688523,0,0,0.666666666666667
"78",1.35109574824983,0,0,0.666666666666667
"79",1.21357141072295,0,0,0.666666666666667
"80",0.860451483083936,0,0,0.666666666666667
"81",1.58780397125516,0,0,0.666666666666667
"82",1.23872885220498,0,1,1
"83",0.739793743305794,0,0,0.666666666666667
"84",0.757126136592061,0,0,0.666666666666667
"85",0.889155021511541,0,1,1
"86",1.05631215991527,0,0,0.666666666666667
"87",1.58349942559191,0,0,1
"88",1.26667357932566,0,0,0.666666666666667
"89",1.57431150475209,0,1,0.666666666666667
"90",0.837711729638576,0,1,1
"91",1.71128204602906,0,1,0.666666666666667
"92",1.59768229071936,0,0,0.666666666666667
"93",0.874414959852772,0,1,0.666666666666667
"94",1.40254822255049,0,0,0.666666666666667
"95",1.52233798100144,0,0,0.666666666666667
"96",1.32726115806254,0,0,0.666666666666667
"97",1.53930807323468,0,0,0.666666666666667
"98",1.57483198324364,0,1,1
"99",0.926137894316811,0,0,0.666666666666667
"100",1.23385184367551,0,0,0.666666666666667
"101",1.13593638788043,0,1,0.666666666666667
"102",1.4640855101975,0,0,0.666666666666667
"103",1.82638214922784,0,1,0.666666666666667
"104",1.47551102714122,0,1,1
"105",1.38377342069109,0,0,0.666666666666667
"106",1.76992702151582,0,1,1
"107",1.50980991501315,0,0,0.666666666666667
"108",1.74150163724424,0,0,0.666666666666667
"109",1.13307554787554,0,0,1
"110",1.10169599515245,0,0,0.666666666666667
"111",1.50068340483549,0,1,1
"112",1.2791433211104,0,0,1
"113",1.65537148673628,0,0,0.666666666666667
"114",1.28414843219468,0,1,0.666666666666667
"115",1.70360555962377,0,0,1
"116",1.81845507616807,0,0,0.666666666666667
"117",1.90082928213428,0,0,0.666666666666667
"118",1.50869857125197,0,0,1
"119",0.934070063982489,0,1,0.666666666666667
"120",1.24916103644214,0,1,0.666666666666667
"121",1.49149581925547,0,1,0.666666666666667
"122",1.45053356170796,0,1,1
"123",1.02881121846965,0,0,0.666666666666667
"124",1.62573937562827,0,0,0.666666666666667
"125",1.65575604902484,0,0,0.666666666666667
"126",1.74921617343539,0,0,0.666666666666667
"127",1.89616875652427,0,0,0.666666666666667
"128",1.14174699320408,0,0,1
"129",1.2366581426448,0,1,1
"130",1.73509835303182,0,0,0.666666666666667
"131",0.997005800055328,0,0,0.666666666666667
"132",1.63810309233704,0,1,0.666666666666667
"133",1.78148222205912,0,0,0.666666666666667
"134",1.63430961680932,0,0,0.666666666666667
"135",1.91795921436114,0,1,0.666666666666667
"136",1.85056742555667,0,0,0.666666666666667
"137",1.6752358000669,0,0,0.666666666666667
"138",1.16494895280195,0,0,0.666666666666667
"139",1.079397840754,0,1,1
"140",1.79146080572693,0,1,0.666666666666667
"141",1.50722736542869,0,1,0.666666666666667
"142",1.6806407777436,0,0,0.666666666666667
"143",1.20498135210501,0,0,0.666666666666667
"144",1.62004743196737,0,0,0.666666666666667
"145",1.13846622566447,0,0,0.666666666666667
"146",1.95178345027864,0,0,0.666666666666667
"147",1.98397881011061,0,0,0.666666666666667
"148",1.49136365770567,0,1,0.666666666666667
"149",1.91552848811308,0,0,0.666666666666667
"150",1.36886789293817,0,1,0.666666666666667
"151",1.82455243249153,0,0,0.666666666666667
"152",1.55719542033004,0,1,0.666666666666667
"153",1.79438134854626,0,0,0.666666666666667
"154",1.35118969044474,0,0,0.666666666666667
"155",1.20805350340851,0,1,1
"156",1.78456438851195,0,0,0.666666666666667
"157",1.68299297087213,0,1,0.666666666666667
"158",1.43201069701523,0,1,0.666666666666667
"159",1.84639163340843,0,1,1
"160",1.60175945424286,0,0,0.666666666666667
"161",1.74023411842253,0,0,1
"162",1.59413363550988,0,0,1
"163",1.85034883320009,0,0,0.666666666666667
"164",1.81214898318289,0,0,0.666666666666667
"165",1.37802973274299,0,0,0.666666666666667
"166",1.48917323088639,0,0,0.666666666666667
"167",1.98940145450713,0,1,0.666666666666667
"168",1.1691727999665,0,0,0.666666666666667
"169",1.82832400180675,0,1,1
"170",1.38871902472531,0,1,0.666666666666667
"171",1.96072094456465,0,0,1
"172",1.17853327100233,0,0,0.666666666666667
"173",1.73811143574754,0,1,0.666666666666667
"174",1.29582344975663,0,0,0.666666666666667
"175",1.36477808028894,0,1,0.666666666666667
"176",1.73475178995802,0,0,0.666666666666667
"177",1.68635599262344,0,1,0.666666666666667
"178",1.90081750633276,0,0,1
"179",1.77347391943883,0,1,0.666666666666667
"180",1.80514788522653,0,0,0.666666666666667
"181",1.1413952933878,0,1,0.666666666666667
"182",1.38148673517613,0,1,1
"183",1.16536186956722,0,0,0.666666666666667
"184",1.22599501614948,0,1,1
"185",1.93439926308926,0,0,0.666666666666667
"186",1.77291840506594,0,0,1
"187",1.30606712260728,0,0,0.666666666666667
"188",1.893917044595,0,1,0.666666666666667
"189",1.11596308819592,0,0,0.666666666666667
"190",1.10629477511766,0,1,0.666666666666667
"191",1.70036334493649,0,0,0.666666666666667
"192",1.82907033417531,0,0,0.666666666666667
"193",1.24640960998668,0,0,0.666666666666667
"194",1.24725880077207,0,0,0.666666666666667
"195",1.91714020329153,0,0,1
"196",0.935888945181644,0,0,0.666666666666667
"197",1.19953209852511,0,0,0.666666666666667
"198",1.71941502091503,0,1,0.666666666666667
"199",1.16110767308727,0,1,0.666666666666667
"200",1.37168682336109,0,0,0.666666666666667
"201",1.4978897505331,0,1,0.666666666666667
"202",1.79768234197981,0,1,0.666666666666667
"203",1.02458809876096,0,0,0.666666666666667
"204",1.40971475727684,0,1,0.666666666666667
"205",1.55556887160292,0,1,1
"206",1.65290436869986,0,1,1
"207",0.975333525029339,0,1,0.666666666666667
"208",0.945608596234658,0,1,0.666666666666667
"209",1.42923131190329,0,1,1
"210",1.51953299059746,0,1,1
"211",1.15917205516197,0,1,0.666666666666667
"212",1.55362271270622,0,1,1
"213",1.23061043808798,0,1,1
"214",1.10863978134412,0,0,0.666666666666667
"215",1.78248941905446,0,0,0.666666666666667
"216",1.26778873860405,0,0,0.666666666666667
"217",1.15844804525369,0,1,0.666666666666667
"218",1.36069313132115,0,0,1
"219",1.44604556433724,0,1,1
"220",0.984762879266461,0,0,0.666666666666667
"221",0.917812708145648,0,1,1
"222",0.909849848888262,0,0,1
"223",0.889307245234211,0,0,1
"224",1.32505575197137,0,0,0.666666666666667
"225",1.68070513963922,0,1,0.666666666666667
"226",1.48809921590793,0,1,0.666666666666667
"227",1.67820683400551,0,1,0.666666666666667
"228",1.20204356078635,0,1,1
"229",1.22669960097465,0,0,1
"230",1.35045008859453,0,1,1
"231",1.05245309387235,0,1,0.666666666666667
"232",1.31100612712019,0,0,0.666666666666667
"233",1.21143459813036,0,1,0.666666666666667
"234",1.42200136771402,0,1,0.666666666666667
"235",1.45374464303239,0,0,0.666666666666667
"236",1.22803699416391,0,0,1
"237",1.68978212236735,0,0,0.666666666666667
"238",1.61525699637255,0,0,0.666666666666667
"239",1.16256290910877,0,0,1
"240",1.06342987478607,0,1,1
"241",1.61427354792118,0,0,0.666666666666667
"242",1.61253263676392,0,0,1
"243",1.56740585641157,0,0,1
"244",1.43741845012599,0,0,0.666666666666667
"245",1.27176606481428,0,0,0.666666666666667
"246",1.31340841558084,0,0,0.666666666666667
"247",1.56714038441671,0,0,0.666666666666667
"248",1.15676070623338,0,0,1
"249",0.951164283738426,0,1,1
"250",1.39712429639274,0,1,0.666666666666667
"251",0.721736715755773,0,0,0.666666666666667
"252",1.54955924019369,0,1,0.666666666666667
"253",0.614822641518984,0,1,0.666666666666667
"254",0.833861332260293,0,1,1
"255",1.44238648185148,0,0,0.666666666666667
"256",1.40330818661205,0,1,0.666666666666667
"257",0.566209339614565,0,1,0.666666666666667
"258",0.724613090875482,0,0,0.666666666666667
"259",0.648377038289275,0,1,0.666666666666667
"260",1.00245896219292,0,1,0.666666666666667
"261",1.46522625512824,0,0,0.666666666666667
"262",1.33264454280112,0,1,0.666666666666667
"263",1.30982035235737,0,1,0.666666666666667
"264",1.40530353703861,0,0,0.666666666666667
"265",1.18098788488504,0,0,0.666666666666667
"266",0.555069112347724,0,0,1
"267",0.581267400101922,0,0,0.666666666666667
"268",1.24795532513143,0,0,0.666666666666667
"269",1.44141847984282,0,0,1
"270",1.12743473399481,0,1,0.666666666666667
"271",0.574719061975529,0,0,0.666666666666667
"272",0.736165758579044,0,1,0.666666666666667
"273",0.565193061204885,0,1,0.666666666666667
"274",1.39532302538567,0,1,0.666666666666667
"275",1.13911205177965,0,1,0.666666666666667
"276",0.774700332205668,0,1,0.666666666666667
"277",0.923790362522106,0,1,0.666666666666667
"278",0.392509898851742,0,1,0.666666666666667
"279",0.69006634772738,0,1,1
"280",1.20277264361056,0,1,0.666666666666667
"281",0.462076286195579,0,0,0.666666666666667
"282",1.11704381368763,0,1,0.666666666666667
"283",0.413959856680246,0,1,0.666666666666667
"284",0.325728451434727,0,0,0.666666666666667
"285",0.573063771105952,0,1,0.666666666666667
"286",0.698629918352308,0,1,1
"287",0.344587753387383,0,1,0.666666666666667
"288",1.06479761525285,0,1,0.666666666666667
"289",0.76494459270203,0,1,0.666666666666667
"290",0.767570605549374,0,0,0.666666666666667
"291",0.944709280637091,0,1,0.666666666666667
"292",1.06114702997132,0,0,0.666666666666667
"293",0.280680042389693,0,0,0.666666666666667
"294",0.546853075008108,0,0,0.666666666666667
"295",1.00247094735005,0,0,1
"296",0.47392518302271,0,0,1
"297",0.995473411955262,0,0,0.666666666666667
"298",0.385834942589829,0,0,0.666666666666667
"299",0.716043154249983,0,0,0.666666666666667
"300",0.166540413557345,0,1,0.666666666666667
"301",0.193808324269109,0,0,0.666666666666667
"302",0.729870473986679,0,0,0.666666666666667
"303",0.829583901581807,0,1,0.666666666666667
"304",0.764801848552387,0,1,1
"305",0.678831954825665,0,1,0.666666666666667
"306",0.769750175329078,0,0,1
"307",0.291480038632635,0,1,1
"308",0.308511615959783,0,0,0.666666666666667
"309",0.518303985080845,0,1,0.666666666666667
"310",0.391721095362213,0,1,0.666666666666667
"311",0.442508348565781,0,0,1
"312",0.463279618474257,0,1,0.666666666666667
"313",0.976964036382807,0,0,0.666666666666667
"314",0.23387146574402,0,1,0.666666666666667
"315",0.366903445960532,0,0,0.666666666666667
"316",0.874068116421978,0,0,1
"317",0.508610153031162,0,0,0.666666666666667
"318",0.557309194290739,0,1,0.666666666666667
"319",0.21926423253377,0,0,0.666666666666667
"320",0.820480551158151,0,1,0.666666666666667
"321",0.254528813074932,0,1,0.666666666666667
"322",0.604506152020655,0,1,1
"323",0.540785665821735,0,1,0.666666666666667
"324",0.315231917767024,0,1,0.666666666666667
"325",0.306151548630271,0,0,0.666666666666667
"326",0.85414084876116,0,0,0.666666666666667
"327",0.196866763358971,0,0,0.666666666666667
"328",-0.112183966352858,0,1,0.666666666666667
"329",0.0226809829719835,0,1,0.666666666666667
"330",0.0813931280811522,0,0,0.666666666666667
"331",0.231744067177625,0,1,0.666666666666667
"332",0.681480724505922,0,0,0.666666666666667
"333",0.559176413584418,0,0,0.666666666666667
"334",0.487552599135765,0,1,0.666666666666667
"335",-0.0895868764558619,0,0,1
"336",-0.147493206852854,0,1,1
"337",0.744485359144871,0,0,0.666666666666667
"338",0.503272475682697,0,1,0.666666666666667
"339",0.254398649518945,0,1,0.666666666666667
"340",0.635098228165744,0,0,0.666666666666667
"341",0.323687512895782,0,0,0.666666666666667
"342",0.429140576034665,0,0,0.666666666666667
"343",0.6362162490441,0,0,0.666666666666667
"344",0.553430487521551,0,1,1
"345",0.220389808084803,0,0,0.666666666666667
"346",0.323040766394447,0,1,0.666666666666667
"347",0.482140918910155,0,1,1
"348",0.621277685819435,0,0,0.666666666666667
"349",-0.287670439147497,0,1,0.666666666666667
"350",0.412081728388193,0,0,1
"351",0.333940809147377,0,0,1
"352",0.262247152501407,0,1,0.666666666666667
"353",0.624055041523785,0,0,0.666666666666667
"354",0.256937861534694,0,0,1
"355",0.267973371778403,0,1,0.666666666666667
"356",0.330299077518392,0,0,0.666666666666667
"357",0.17887970016138,0,1,0.666666666666667
"358",0.159850022964745,0,1,0.666666666666667
"359",-0.389790714520587,0,0,0.666666666666667
"360",0.353491672494231,0,0,1
"361",-0.261567488024666,0,0,0.666666666666667
"362",-0.283138648792485,0,1,0.666666666666667
"363",0.0200759241395469,0,1,0.666666666666667
"364",-0.226675650561893,0,1,0.666666666666667
"365",-0.135430887515713,0,1,1
"366",0.230528239369003,0,1,1
"367",0.37534493488917,0,0,1
"368",-0.25015146798224,0,0,0.666666666666667
"369",0.279827520603918,0,0,0.666666666666667
"370",0.0501551856204364,0,0,0.666666666666667
"371",0.000620389021740553,0,1,0.666666666666667
"372",0.24625563159286,0,0,0.666666666666667
"373",0.380300768143827,0,1,0.666666666666667
"374",0.0666484335800201,0,0,0.666666666666667
"375",0.0825156019638316,0,1,0.666666666666667
"376",-0.13716735659563,0,1,0.666666666666667
"377",-0.14758859912095,0,1,0.666666666666667
"378",0.387254682897619,0,0,1
"379",-0.288158308569682,0,0,0.666666666666667
"380",-0.146749803250928,0,1,1
"381",0.0947569184008721,0,0,0.666666666666667
"382",0.19129400552096,0,1,0.666666666666667
"383",-0.320839724877229,0,1,0.666666666666667
"384",0.0427475006376692,0,1,1
"385",0.14130054472697,0,0,0.666666666666667
"386",0.20953634110037,0,1,0.666666666666667
"387",-0.0399130093330164,0,1,0.666666666666667
"388",-0.477153857543469,0,0,0.666666666666667
"389",0.231829020428549,0,0,0.666666666666667
"390",-0.648375790367588,0,1,0.666666666666667
"391",0.0999244339785778,0,1,1
"392",0.15940902382602,0,0,0.666666666666667
"393",0.10043027528874,0,1,0.666666666666667
"394",-0.541235440692764,0,0,0.666666666666667
"395",-0.387568081797185,0,0,1
"396",-0.523823307083724,0,0,0.666666666666667
"397",-0.402539522847198,0,0,0.666666666666667
"398",-0.356246236031813,0,1,0.666666666666667
"399",-0.238271351613453,0,0,0.666666666666667
"400",-0.624223097991258,0,1,0.666666666666667
"401",-0.681322049554145,0,0,0.666666666666667
"402",-0.288916741495309,0,1,1
"403",-0.5051335952142,0,1,0.666666666666667
"404",-0.54532225390566,0,1,0.666666666666667
"405",-0.186136520706341,0,1,0.666666666666667
"406",-0.629599675496711,0,1,1
"407",0.0604190881269842,0,0,1
"408",-0.563212986439162,0,0,0.666666666666667
"409",-0.00950604992410364,0,1,1
"410",-0.734002462085238,0,0,0.666666666666667
"411",-0.276380978544942,0,1,0.666666666666667
"412",-0.10703972166405,0,1,0.666666666666667
"413",-0.788829837488575,0,0,0.666666666666667
"414",-0.809550597999984,0,1,0.666666666666667
"415",-0.0999929723232407,0,0,0.666666666666667
"416",-0.0758346347296803,0,1,1
"417",-0.31259521119599,0,0,0.666666666666667
"418",-0.468341532811293,0,0,0.666666666666667
"419",-0.392179197205604,0,0,0.666666666666667
"420",-0.744143182781768,0,1,0.666666666666667
"421",-0.0321865665033226,0,0,0.666666666666667
"422",-0.60906418612953,0,1,1
"423",-0.68610493139615,0,1,0.666666666666667
"424",-0.634589053783133,0,1,0.666666666666667
"425",-0.501350900967877,0,0,1
"426",-0.0513897528545453,0,0,0.666666666666667
"427",0.0811920216206182,0,0,0.666666666666667
"428",-0.59741182708272,0,1,0.666666666666667
"429",-0.637550482569768,0,0,0.666666666666667
"430",-0.289174606811526,0,0,0.666666666666667
"431",-0.292314135480699,0,0,0.666666666666667
"432",-0.864337834998159,0,1,0.666666666666667
"433",-0.17853094853468,0,1,0.666666666666667
"434",-0.616937502908488,0,1,0.666666666666667
"435",-0.888944361749193,0,1,0.666666666666667
"436",-0.367750034121341,0,0,1
"437",-0.92215507406609,0,0,0.666666666666667
"438",-0.0660899875429887,0,1,0.666666666666667
"439",-0.417781968341307,0,0,0.666666666666667
"440",-0.839024860555259,0,0,0.666666666666667
"441",-0.144348041424818,0,1,0.666666666666667
"442",-0.145550527873911,0,1,0.666666666666667
"443",-0.946548631186025,0,0,0.666666666666667
"444",-0.276985187617998,0,1,1
"445",-0.522823686380508,0,0,0.666666666666667
"446",-0.0626879571293176,0,0,0.666666666666667
"447",-0.574269809516624,0,1,0.666666666666667
"448",-0.966513050015171,0,0,0.666666666666667
"449",-0.00973900409156792,0,1,0.666666666666667
"450",-0.00843807617843328,0,1,0.666666666666667
"451",-0.228236655990273,0,1,0.666666666666667
"452",-0.579547774916469,0,1,1
"453",-0.564443673335151,0,1,1
"454",-0.160796667442381,0,1,0.666666666666667
"455",-0.480317789899397,0,1,0.666666666666667
"456",-0.290586900555029,0,0,0.666666666666667
"457",-0.0509117050275631,0,0,0.666666666666667
"458",-0.733908352386568,0,1,1
"459",-0.460445067344712,0,1,0.666666666666667
"460",-0.900617576000113,0,1,0.666666666666667
"461",-0.462431018924142,0,1,0.666666666666667
"462",-0.0703480388660142,0,1,0.666666666666667
"463",-0.777822206676762,0,1,1
"464",-0.135521814891767,0,0,0.666666666666667
"465",-0.431239326867058,0,0,0.666666666666667
"466",-0.600573381198808,0,0,1
"467",-0.394007726806619,0,0,1
"468",-0.622723785001727,0,0,1
"469",-0.185998937509881,0,1,0.666666666666667
"470",-0.707460395869915,0,1,0.666666666666667
"471",-0.67999104334684,0,1,0.666666666666667
"472",-0.583002060379035,0,1,0.666666666666667
"473",-0.224084428042332,0,0,1
"474",-0.359332840058491,0,0,0.666666666666667
"475",-0.739096646971624,0,1,0.666666666666667
"476",-0.686609894916852,0,1,1
"477",-0.263976285425292,0,0,0.666666666666667
"478",-0.222680536893102,0,0,0.666666666666667
"479",-0.399654735672438,0,1,0.666666666666667
"480",-0.88038281759564,0,1,1
"481",-0.754224630627448,0,1,0.666666666666667
"482",-0.730892835966146,0,1,0.666666666666667
"483",-0.708994832737318,0,0,1
"484",-0.459269736932709,0,0,0.666666666666667
"485",-0.594974389433519,0,0,0.666666666666667
"486",-0.346405694061686,0,0,1
"487",-0.845434870049192,0,0,0.666666666666667
"488",-0.121339683153431,0,0,0.666666666666667
"489",-0.52834120121041,0,0,0.666666666666667
"490",-0.0847451834746124,0,0,1
"491",-0.202775338453069,0,0,0.666666666666667
"492",-0.164991649798528,0,1,0.666666666666667
"493",0.0184704115664036,0,0,0.666666666666667
"494",-0.386616307191816,0,0,1
"495",-0.507654098470512,0,0,0.666666666666667
"496",-0.640915548420241,0,0,0.666666666666667
"497",-0.262870216416948,0,1,1
"498",-0.209622260027992,0,1,1
"499",-0.190172024908272,0,0,0.666666666666667
"500",-0.0904506834594728,0,0,0.666666666666667
"501",-0.749572969046119,0,1,0.666666666666667
"502",-0.189801526784508,0,0,1
"503",-0.111444069304484,0,1,0.666666666666667
"504",-0.0158579091397409,0,0,1
"505",-0.27098988848099,0,1,0.666666666666667
"506",-0.0845901674999762,0,1,0.666666666666667
"507",-0.864438787495779,0,1,0.666666666666667
"508",-0.30123826781664,0,1,0.666666666666667
"509",-0.537801247761792,0,0,0.666666666666667
"510",-0.181821048513971,0,0,1
"511",-0.18632622104004,0,1,0.666666666666667
"512",-0.550272982649477,0,0,0.666666666666667
"513",-0.579007223045383,0,0,0.666666666666667
"514",-0.241257117111934,0,0,0.666666666666667
"515",-0.587048639778337,0,1,1
"516",-0.221654925941453,0,0,1
"517",-0.68744731677091,0,0,1
"518",-0.650646020084777,0,0,0.666666666666667
"519",-0.769325639352798,0,0,0.666666666666667
"520",-0.10270838658054,0,1,0.666666666666667
"521",-0.12203085790784,0,0,0.666666666666667
"522",-0.682525439542314,0,1,1
"523",0.0236216311600634,0,0,0.666666666666667
"524",-0.273601883846288,0,0,0.666666666666667
"525",-0.420926871161115,0,0,1
"526",-0.56001419822535,0,1,0.666666666666667
"527",-0.550504371342448,0,0,0.666666666666667
"528",-0.27479847871398,0,0,0.666666666666667
"529",0.0877605942866299,0,1,0.666666666666667
"530",-0.0282200434934384,0,0,0.666666666666667
"531",-0.396846383315796,0,0,0.666666666666667
"532",-0.470663903209529,0,1,0.666666666666667
"533",-0.30437951445926,0,1,0.666666666666667
"534",-0.162979862573958,0,1,0.666666666666667
"535",-0.123966365063711,0,0,0.666666666666667
"536",0.0196646374972002,0,1,0.666666666666667
"537",-0.678552485994953,0,1,0.666666666666667
"538",0.12390325023805,0,1,0.666666666666667
"539",-0.531821362529555,0,0,1
"540",-0.372949091987496,0,1,1
"541",-0.509936093949518,0,1,1
"542",-0.446361459305697,0,0,1
"543",-0.518565819067839,0,0,0.666666666666667
"544",-0.215931143008897,0,0,1
"545",-0.028785680199785,0,0,0.666666666666667
"546",-0.202184824985787,0,1,0.666666666666667
"547",-0.716018253689634,0,1,0.666666666666667
"548",-0.103527059302344,0,0,0.666666666666667
"549",-0.116652756904273,0,0,1
"550",0.0516374640341808,0,0,0.666666666666667
"551",0.168795148531435,0,1,0.666666666666667
"552",-0.254961461575241,0,1,0.666666666666667
"553",-0.185325177649343,0,0,0.666666666666667
"554",0.206874728694372,0,1,1
"555",-0.299017383008448,0,0,0.666666666666667
"556",-0.411437128247054,0,0,1
"557",-0.492289470152695,0,1,0.666666666666667
"558",-0.567830496346104,0,1,1
"559",0.0353903224978777,0,1,0.666666666666667
"560",-0.280294670267263,0,0,0.666666666666667
"561",-0.566236479374928,0,1,0.666666666666667
"562",-0.555579643625977,0,0,0.666666666666667
"563",-0.0503850792260279,0,1,0.666666666666667
"564",0.0743618012978734,0,1,0.666666666666667
"565",-0.407833448619064,0,1,0.666666666666667
"566",-0.326082429695836,0,1,0.666666666666667
"567",0.360832138716944,0,1,1
"568",-0.0558476556538658,0,1,0.666666666666667
"569",0.17378521953146,0,0,0.666666666666667
"570",-0.337449082084754,0,1,1
"571",0.088906925675257,0,1,0.666666666666667
"572",0.083993822944842,0,0,1
"573",0.00689538985805771,0,1,0.666666666666667
"574",-0.284506574266236,0,1,0.666666666666667
"575",-0.267112313331911,0,1,0.666666666666667
"576",-0.0405355594354597,0,1,0.666666666666667
"577",0.334853995195834,0,0,0.666666666666667
"578",-0.257034392918238,0,1,0.666666666666667
"579",0.292917937116795,0,1,1
"580",0.0481789882105146,0,1,0.666666666666667
"581",-0.130380585843793,0,0,0.666666666666667
"582",0.322739893866331,0,0,0.666666666666667
"583",-0.209163202189935,0,0,0.666666666666667
"584",-0.10110397138006,0,1,0.666666666666667
"585",-0.00431512239702225,0,1,0.666666666666667
"586",0.278354842294996,0,0,0.666666666666667
"587",0.244705101946465,0,0,0.666666666666667
"588",0.320492980141902,0,0,0.666666666666667
"589",-0.228274705498845,0,0,0.666666666666667
"590",-0.332479891091677,0,0,0.666666666666667
"591",0.199013408463584,0,0,0.666666666666667
"592",-0.250422233502328,0,1,0.666666666666667
"593",-0.339488229466653,0,1,0.666666666666667
"594",0.431356597734158,0,1,0.666666666666667
"595",-0.069835098475218,0,0,0.666666666666667
"596",0.353152720289102,0,0,0.666666666666667
"597",-0.0955835776084393,0,0,0.666666666666667
"598",0.666152097110827,0,0,0.666666666666667
"599",0.380225217471188,0,0,0.666666666666667
"600",0.492625316203818,0,1,0.666666666666667
"601",0.419847564362005,0,0,0.666666666666667
"602",-0.259393014655056,0,1,0.666666666666667
"603",0.243749589309269,0,1,0.666666666666667
"604",0.480570227282215,0,0,0.666666666666667
"605",0.0889825972314854,0,0,0.666666666666667
"606",0.589421356893633,0,0,1
"607",0.663494130631241,0,0,1
"608",0.644397790921026,0,0,0.666666666666667
"609",0.251454279000606,0,1,0.666666666666667
"610",0.278394510818707,0,1,1
"611",0.333077293027633,0,1,1
"612",-0.00847830032385574,0,0,0.666666666666667
"613",0.721456494137798,0,1,0.666666666666667
"614",0.048055832869534,0,1,0.666666666666667
"615",0.491864657107937,0,0,0.666666666666667
"616",-0.0885430259385547,0,0,0.666666666666667
"617",0.248176271442441,0,1,0.666666666666667
"618",0.490889264319848,0,0,0.666666666666667
"619",0.849622832499429,0,0,0.666666666666667
"620",0.121807364423389,0,0,1
"621",0.0962047957011225,0,1,1
"622",0.79385127830979,0,1,0.666666666666667
"623",0.401871633655013,0,1,0.666666666666667
"624",0.173787194502386,0,1,1
"625",0.863459626194519,0,1,0.666666666666667
"626",0.938913661060236,0,0,0.666666666666667
"627",0.935071809535633,0,1,0.666666666666667
"628",0.534508394485181,0,0,0.666666666666667
"629",0.981528569238862,0,0,0.666666666666667
"630",1.34852259978652,1,1,0.666666666666667
"631",1.37605278995465,1,1,1
"632",1.42009007073323,1,1,0.666666666666667
"633",1.2821631866199,1,1,0.666666666666667
"634",1.06572009280059,1,0,1
"635",1.0785594147788,1,0,0.666666666666667
"636",1.43099442400766,1,0,0.666666666666667
